type,rgb,rgb_x,rgb_y,nir,nir_x,nir_y
positive,country\0013_rgb.ppm,32,32,country\0013_nir.ppm,32,32
positive,country\0013_rgb.ppm,96,32,country\0013_nir.ppm,96,32
positive,country\0013_rgb.ppm,160,32,country\0013_nir.ppm,160,32
positive,country\0013_rgb.ppm,224,32,country\0013_nir.ppm,224,32
positive,country\0013_rgb.ppm,288,32,country\0013_nir.ppm,288,32
positive,country\0013_rgb.ppm,352,32,country\0013_nir.ppm,352,32
positive,country\0013_rgb.ppm,416,32,country\0013_nir.ppm,416,32
positive,country\0013_rgb.ppm,480,32,country\0013_nir.ppm,480,32
positive,country\0013_rgb.ppm,544,32,country\0013_nir.ppm,544,32
positive,country\0013_rgb.ppm,608,32,country\0013_nir.ppm,608,32
positive,country\0013_rgb.ppm,672,32,country\0013_nir.ppm,672,32
positive,country\0013_rgb.ppm,736,32,country\0013_nir.ppm,736,32
positive,country\0013_rgb.ppm,800,32,country\0013_nir.ppm,800,32
positive,country\0013_rgb.ppm,864,32,country\0013_nir.ppm,864,32
positive,country\0013_rgb.ppm,928,32,country\0013_nir.ppm,928,32
positive,country\0013_rgb.ppm,32,96,country\0013_nir.ppm,32,96
positive,country\0013_rgb.ppm,96,96,country\0013_nir.ppm,96,96
positive,country\0013_rgb.ppm,160,96,country\0013_nir.ppm,160,96
positive,country\0013_rgb.ppm,224,96,country\0013_nir.ppm,224,96
positive,country\0013_rgb.ppm,288,96,country\0013_nir.ppm,288,96
positive,country\0013_rgb.ppm,352,96,country\0013_nir.ppm,352,96
positive,country\0013_rgb.ppm,416,96,country\0013_nir.ppm,416,96
positive,country\0013_rgb.ppm,480,96,country\0013_nir.ppm,480,96
positive,country\0013_rgb.ppm,544,96,country\0013_nir.ppm,544,96
positive,country\0013_rgb.ppm,608,96,country\0013_nir.ppm,608,96
positive,country\0013_rgb.ppm,672,96,country\0013_nir.ppm,672,96
positive,country\0013_rgb.ppm,736,96,country\0013_nir.ppm,736,96
positive,country\0013_rgb.ppm,800,96,country\0013_nir.ppm,800,96
positive,country\0013_rgb.ppm,864,96,country\0013_nir.ppm,864,96
positive,country\0013_rgb.ppm,928,96,country\0013_nir.ppm,928,96
positive,country\0013_rgb.ppm,32,160,country\0013_nir.ppm,32,160
positive,country\0013_rgb.ppm,96,160,country\0013_nir.ppm,96,160
positive,country\0013_rgb.ppm,160,160,country\0013_nir.ppm,160,160
positive,country\0013_rgb.ppm,224,160,country\0013_nir.ppm,224,160
positive,country\0013_rgb.ppm,288,160,country\0013_nir.ppm,288,160
positive,country\0013_rgb.ppm,352,160,country\0013_nir.ppm,352,160
positive,country\0013_rgb.ppm,416,160,country\0013_nir.ppm,416,160
positive,country\0013_rgb.ppm,480,160,country\0013_nir.ppm,480,160
positive,country\0013_rgb.ppm,544,160,country\0013_nir.ppm,544,160
positive,country\0013_rgb.ppm,608,160,country\0013_nir.ppm,608,160
positive,country\0013_rgb.ppm,672,160,country\0013_nir.ppm,672,160
positive,country\0013_rgb.ppm,736,160,country\0013_nir.ppm,736,160
positive,country\0013_rgb.ppm,800,160,country\0013_nir.ppm,800,160
positive,country\0013_rgb.ppm,864,160,country\0013_nir.ppm,864,160
positive,country\0013_rgb.ppm,928,160,country\0013_nir.ppm,928,160
positive,country\0013_rgb.ppm,32,224,country\0013_nir.ppm,32,224
positive,country\0013_rgb.ppm,96,224,country\0013_nir.ppm,96,224
positive,country\0013_rgb.ppm,160,224,country\0013_nir.ppm,160,224
positive,country\0013_rgb.ppm,224,224,country\0013_nir.ppm,224,224
positive,country\0013_rgb.ppm,288,224,country\0013_nir.ppm,288,224
positive,country\0013_rgb.ppm,352,224,country\0013_nir.ppm,352,224
positive,country\0013_rgb.ppm,416,224,country\0013_nir.ppm,416,224
positive,country\0013_rgb.ppm,480,224,country\0013_nir.ppm,480,224
positive,country\0013_rgb.ppm,544,224,country\0013_nir.ppm,544,224
positive,country\0013_rgb.ppm,608,224,country\0013_nir.ppm,608,224
positive,country\0013_rgb.ppm,672,224,country\0013_nir.ppm,672,224
positive,country\0013_rgb.ppm,736,224,country\0013_nir.ppm,736,224
positive,country\0013_rgb.ppm,800,224,country\0013_nir.ppm,800,224
positive,country\0013_rgb.ppm,864,224,country\0013_nir.ppm,864,224
positive,country\0013_rgb.ppm,928,224,country\0013_nir.ppm,928,224
positive,country\0013_rgb.ppm,32,288,country\0013_nir.ppm,32,288
positive,country\0013_rgb.ppm,96,288,country\0013_nir.ppm,96,288
positive,country\0013_rgb.ppm,160,288,country\0013_nir.ppm,160,288
positive,country\0013_rgb.ppm,224,288,country\0013_nir.ppm,224,288
positive,country\0013_rgb.ppm,288,288,country\0013_nir.ppm,288,288
positive,country\0013_rgb.ppm,352,288,country\0013_nir.ppm,352,288
positive,country\0013_rgb.ppm,416,288,country\0013_nir.ppm,416,288
positive,country\0013_rgb.ppm,480,288,country\0013_nir.ppm,480,288
positive,country\0013_rgb.ppm,544,288,country\0013_nir.ppm,544,288
positive,country\0013_rgb.ppm,608,288,country\0013_nir.ppm,608,288
positive,country\0013_rgb.ppm,672,288,country\0013_nir.ppm,672,288
positive,country\0013_rgb.ppm,736,288,country\0013_nir.ppm,736,288
positive,country\0013_rgb.ppm,800,288,country\0013_nir.ppm,800,288
positive,country\0013_rgb.ppm,864,288,country\0013_nir.ppm,864,288
positive,country\0013_rgb.ppm,928,288,country\0013_nir.ppm,928,288
positive,country\0013_rgb.ppm,32,352,country\0013_nir.ppm,32,352
positive,country\0013_rgb.ppm,96,352,country\0013_nir.ppm,96,352
positive,country\0013_rgb.ppm,160,352,country\0013_nir.ppm,160,352
positive,country\0013_rgb.ppm,224,352,country\0013_nir.ppm,224,352
positive,country\0013_rgb.ppm,288,352,country\0013_nir.ppm,288,352
positive,country\0013_rgb.ppm,352,352,country\0013_nir.ppm,352,352
positive,country\0013_rgb.ppm,416,352,country\0013_nir.ppm,416,352
positive,country\0013_rgb.ppm,480,352,country\0013_nir.ppm,480,352
positive,country\0013_rgb.ppm,544,352,country\0013_nir.ppm,544,352
positive,country\0013_rgb.ppm,608,352,country\0013_nir.ppm,608,352
positive,country\0013_rgb.ppm,672,352,country\0013_nir.ppm,672,352
positive,country\0013_rgb.ppm,736,352,country\0013_nir.ppm,736,352
positive,country\0013_rgb.ppm,800,352,country\0013_nir.ppm,800,352
positive,country\0013_rgb.ppm,864,352,country\0013_nir.ppm,864,352
positive,country\0013_rgb.ppm,928,352,country\0013_nir.ppm,928,352
positive,country\0013_rgb.ppm,32,416,country\0013_nir.ppm,32,416
positive,country\0013_rgb.ppm,96,416,country\0013_nir.ppm,96,416
positive,country\0013_rgb.ppm,160,416,country\0013_nir.ppm,160,416
positive,country\0013_rgb.ppm,224,416,country\0013_nir.ppm,224,416
positive,country\0013_rgb.ppm,288,416,country\0013_nir.ppm,288,416
positive,country\0013_rgb.ppm,352,416,country\0013_nir.ppm,352,416
positive,country\0013_rgb.ppm,416,416,country\0013_nir.ppm,416,416
positive,country\0013_rgb.ppm,480,416,country\0013_nir.ppm,480,416
positive,country\0013_rgb.ppm,544,416,country\0013_nir.ppm,544,416
positive,country\0013_rgb.ppm,608,416,country\0013_nir.ppm,608,416
positive,country\0013_rgb.ppm,672,416,country\0013_nir.ppm,672,416
positive,country\0013_rgb.ppm,736,416,country\0013_nir.ppm,736,416
positive,country\0013_rgb.ppm,800,416,country\0013_nir.ppm,800,416
positive,country\0013_rgb.ppm,864,416,country\0013_nir.ppm,864,416
positive,country\0013_rgb.ppm,928,416,country\0013_nir.ppm,928,416
positive,country\0013_rgb.ppm,32,480,country\0013_nir.ppm,32,480
positive,country\0013_rgb.ppm,96,480,country\0013_nir.ppm,96,480
positive,country\0013_rgb.ppm,160,480,country\0013_nir.ppm,160,480
